,0
14824,11602
14825,2256
14826,882
14827,1827
14828,2330
14829,2671
14830,1079
14831,1437
14832,1841
14833,1815
14834,5265
14835,5979
14836,707
14837,435
14838,3191
14839,677
14840,1073
14841,579
14842,5826
14843,6618
14844,12499
14845,2224
14846,7569
14847,7438
14848,5600
14849,621
14850,2312
14851,743
14852,6521
14853,3252
14854,11002
14855,15696
14856,430
14857,5384
14858,3502
14859,1002
14860,946
14861,2040
14862,5330
14863,818
14864,1078
14865,511
14866,5809
14867,1641
14868,580
14869,476
14870,441
14871,727
14872,7909
14873,9157
14874,1043
14875,3455
14876,5232
14877,918
14878,5016
14879,6201
14880,799
14881,3013
14882,2415
14883,8946
14884,3210
14885,9618
14886,765
14887,8282
14888,8451
14889,4849
14890,558
14891,628
14892,3389
14893,748
14894,4283
14895,1295
14896,600
14897,687
14898,2304
14899,2594
14900,2411
14901,1183
14902,1268
14903,911
14904,11843
14905,788
14906,4246
14907,2726
14908,720
14909,12968
14910,3954
14911,5712
14912,4484
14913,994
14914,1388
14915,6611
14916,3760
14917,987
14918,1695
14919,2794
14920,3478
14921,1449
14922,3914
14923,8422
14924,1073
14925,14111
14926,1549
14927,445
14928,2712
14929,498
14930,853
14931,9467
14932,505
14933,2304
14934,5335
14935,795
14936,999
14937,921
14938,605
14939,2068
14940,12308
14941,6769
14942,3861
14943,1249
14944,3036
14945,1394
14946,872
14947,2334
14948,1727
14949,661
14950,5521
14951,6210
14952,4466
14953,10702
14954,1153
14955,2760
14956,766
14957,3665
14958,798
14959,3242
14960,4004
14961,4044
14962,1190
14963,9926
14964,2239
14965,1052
14966,906
14967,3723
14968,1712
14969,4211
14970,3952
14971,4588
14972,1191
14973,2960
14974,507
14975,3091
14976,3961
14977,434
14978,11708
14979,14022
14980,3387
14981,3800
14982,8630
14983,10640
14984,10931
14985,658
14986,8101
14987,582
14988,5168
14989,1244
14990,1018
14991,974
14992,5091
14993,1764
14994,1139
14995,4102
14996,4309
14997,947
14998,545
14999,6504
15000,2443
15001,1040
15002,675
15003,952
15004,5807
15005,503
15006,8005
15007,4463
15008,3893
15009,2789
15010,5247
15011,789
15012,3145
15013,724
15014,3662
15015,827
15016,6709
15017,2079
15018,7457
15019,1078
15020,1115
15021,698
15022,625
15023,3179
15024,15889
15025,1637
15026,828
15027,3038
15028,874
15029,698
15030,606
15031,1059
15032,5315
15033,3562
15034,5831
15035,2273
15036,554
15037,814
15038,7911
15039,776
15040,1013
15041,766
15042,880
15043,9278
15044,4633
15045,3256
15046,4170
15047,7961
15048,8438
15049,15291
15050,1656
15051,666
15052,1438
15053,10580
15054,9354
15055,13370
15056,1133
15057,2952
15058,12499
15059,10286
15060,2411
15061,2319
15062,2068
15063,3607
15064,7378
15065,1653
15066,2400
15067,6089
15068,666
15069,972
15070,4373
15071,8216
15072,4641
15073,4208
15074,1601
15075,15937
15076,3377
15077,2564
15078,2362
15079,2512
15080,1581
15081,6962
15082,5141
15083,2001
15084,1140
15085,12633
15086,844
15087,3369
15088,2604
15089,7392
15090,873
15091,982
15092,628
15093,3535
15094,891
15095,5107
15096,789
15097,670
15098,684
15099,485
15100,17003
15101,2854
15102,3122
15103,8446
15104,1219
15105,1076
15106,4149
15107,576
15108,984
15109,11764
15110,942
15111,16656
15112,730
15113,4507
15114,5718
15115,3312
15116,853
15117,633
15118,5000
15119,2624
15120,1263
15121,698
15122,2536
15123,666
15124,6486
15125,6097
15126,1076
15127,2939
15128,6713
15129,13034
15130,868
15131,824
15132,876
15133,1656
15134,847
15135,2686
15136,2107
15137,4191
15138,498
15139,4967
15140,9745
15141,7246
15142,1447
15143,700
15144,405
15145,4022
15146,5139
15147,4252
15148,3238
15149,1009
15150,835
15151,3125
15152,829
15153,2441
15154,1004
15155,7440
15156,449
15157,11609
15158,566
15159,1884
15160,1949
15161,3450
15162,11820
15163,3340
15164,2201
15165,4093
15166,1628
15167,7814
15168,7943
15169,13677
15170,995
15171,574
15172,789
15173,7196
15174,4007
15175,2117
15176,899
15177,805
15178,3350
15179,6863
15180,7246
15181,3243
15182,465
15183,4619
15184,12151
15185,535
15186,1926
15187,3121
15188,9086
15189,12971
15190,675
15191,655
15192,1179
15193,2313
15194,8690
15195,1029
15196,1017
15197,16195
15198,2553
15199,18359
15200,627
15201,2012
15202,3170
15203,6720
15204,6256
15205,734
15206,3450
15207,12617
15208,1295
15209,1235
15210,544
15211,1842
15212,891
15213,5412
15214,2106
15215,5937
15216,2304
15217,2713
15218,3011
15219,7670
15220,2523
15221,1754
15222,7532
15223,4096
15224,1129
15225,2074
15226,8430
15227,814
15228,898
15229,5390
15230,1207
15231,4170
15232,1715
15233,1836
15234,1656
15235,5543
15236,2339
15237,589
15238,9401
15239,3640
15240,666
15241,1003
15242,681
15243,2374
15244,601
15245,1130
15246,3644
15247,4054
15248,981
15249,505
15250,4740
15251,2857
15252,492
15253,698
15254,765
15255,2657
15256,2385
15257,8949
15258,1050
15259,984
15260,4007
15261,452
15262,12696
15263,4935
15264,6856
15265,526
15266,11793
15267,14956
15268,4948
15269,2927
15270,1278
15271,630
15272,8583
15273,1433
15274,2391
15275,6534
15276,547
15277,7862
15278,11721
15279,521
15280,841
15281,605
15282,2959
15283,2844
15284,1099
15285,15095
15286,3422
15287,505
15288,1441
15289,628
15290,4939
15291,802
15292,1678
15293,1385
15294,1100
15295,850
15296,597
15297,1118
15298,1226
15299,1593
15300,8794
15301,1712
15302,11405
15303,675
15304,6559
15305,790
15306,1341
15307,1404
15308,4443
15309,5335
15310,730
15311,6125
15312,10164
15313,15485
15314,1419
15315,645
15316,435
15317,753
15318,5703
15319,4678
15320,886
15321,449
15322,2964
15323,5604
15324,1046
15325,419
15326,2020
15327,2874
15328,769
15329,6303
15330,805
15331,675
15332,10276
15333,560
15334,4748
15335,6104
15336,4259
15337,7113
15338,1249
15339,3203
15340,2598
15341,2940
15342,2318
15343,9817
15344,1166
15345,4472
15346,11251
15347,1851
15348,655
15349,872
15350,11757
15351,16219
15352,680
15353,868
15354,4201
15355,9049
15356,3615
15357,9863
15358,4036
15359,1343
15360,807
15361,1600
15362,1097
15363,1438
15364,658
15365,1091
15366,672
15367,732
15368,2885
15369,1976
15370,4116
15371,520
15372,589
15373,2184
15374,905
15375,622
15376,16131
15377,4113
15378,4082
15379,710
15380,4746
15381,1050
15382,2319
15383,4118
15384,959
15385,658
15386,3447
15387,5378
15388,1393
15389,4257
15390,1235
15391,957
15392,601
15393,683
15394,7090
15395,4452
15396,1767
15397,15306
15398,1031
15399,803
15400,4087
15401,778
15402,17327
15403,10973
15404,2793
15405,704
15406,4065
15407,6872
15408,987
15409,10920
15410,1087
15411,9954
15412,4788
15413,9625
15414,4561
15415,805
15416,5250
15417,6776
15418,827
15419,5396
15420,3282
15421,4255
15422,16309
15423,961
15424,18559
15425,8401
15426,6363
15427,4536
15428,9659
15429,722
15430,9254
15431,1013
15432,10357
15433,906
15434,450
15435,6887
15436,2396
15437,6470
15438,1846
15439,3696
15440,828
15441,900
15442,9391
15443,4260
15444,877
15445,2319
15446,829
15447,2322
15448,821
15449,12981
15450,1961
15451,605
15452,630
15453,4377
15454,2822
15455,976
15456,4662
15457,10236
15458,1414
15459,1819
15460,7723
15461,8377
15462,4373
15463,2357
15464,764
15465,1778
15466,1323
15467,10100
15468,1928
15469,462
15470,16499
15471,6132
15472,3398
15473,2023
15474,1569
15475,15767
15476,1013
15477,2054
15478,886
15479,755
15480,4399
15481,1624
15482,4167
15483,2825
15484,700
15485,6639
15486,1076
15487,844
15488,1031
15489,4884
15490,2803
15491,644
15492,2051
15493,1263
15494,2066
15495,556
15496,1353
15497,982
15498,1924
15499,4823
15500,1007
15501,2077
15502,755
15503,857
15504,1093
15505,6580
15506,2346
15507,1103
15508,13434
15509,1056
15510,666
15511,5988
15512,1191
15513,1263
15514,6618
15515,1664
15516,3296
15517,15540
15518,848
15519,3685
15520,776
15521,4129
15522,5428
15523,854
15524,6443
15525,605
15526,1607
15527,8861
15528,648
15529,2717
15530,612
15531,8330
15532,5375
15533,668
15534,1016
15535,915
15536,7964
15537,5252
15538,571
15539,3245
15540,871
15541,5962
15542,2554
15543,854
15544,876
15545,1964
15546,857
15547,4752
15548,5899
15549,1586
15550,480
15551,1443
15552,1569
15553,2889
15554,722
15555,755
15556,589
15557,2457
15558,616
15559,2069
15560,1113
15561,7318
15562,5763
15563,1291
15564,584
15565,14234
15566,3790
15567,15140
15568,1845
15569,1363
15570,3176
15571,5491
15572,730
15573,4127
15574,6396
15575,4099
15576,1053
15577,8034
15578,4963
15579,4724
15580,8340
15581,1035
15582,788
15583,6182
15584,7094
15585,10584
15586,4528
15587,4855
15588,12576
15589,765
15590,1761
15591,7844
15592,694
15593,417
15594,693
15595,2671
15596,3770
15597,784
15598,6976
15599,360
15600,1368
15601,700
15602,3676
15603,6076
15604,940
15605,498
15606,11486
15607,4566
15608,752
15609,3978
15610,11527
15611,6098
15612,5779
15613,2735
15614,898
15615,1368
15616,760
15617,12343
15618,5139
15619,673
15620,475
15621,2052
15622,565
15623,1710
15624,540
15625,448
15626,1433
15627,13500
15628,7098
15629,741
15630,2425
15631,1815
15632,979
15633,1329
15634,3205
15635,3497
15636,1095
15637,3500
15638,8703
15639,1260
15640,1080
15641,4082
15642,1707
15643,6687
15644,12004
15645,2446
15646,905
15647,1076
15648,2723
15649,2623
15650,7828
15651,3537
15652,828
15653,7917
15654,4095
15655,1026
15656,839
15657,778
15658,7660
15659,1567
15660,5643
15661,1385
15662,3998
15663,9474
15664,645
15665,3304
15666,4452
15667,3635
15668,645
15669,7351
15670,2092
15671,12573
15672,386
15673,1859
15674,2729
15675,895
15676,1104
15677,2177
15678,9784
15679,6558
15680,707
15681,2277
15682,2283
15683,1632
15684,1961
15685,2450
15686,2803
15687,774
15688,2185
15689,4764
15690,692
15691,3108
15692,4540
15693,928
15694,651
15695,13367
15696,3671
15697,2557
15698,992
15699,1843
15700,1090
15701,432
15702,1801
15703,4488
15704,6604
15705,3538
15706,2856
15707,4612
15708,1019
15709,746
15710,4334
15711,3830
15712,7758
15713,2629
15714,5805
15715,11663
15716,990
15717,2342
15718,491
15719,972
15720,526
15721,571
15722,1409
15723,4547
15724,4724
15725,6105
15726,8092
15727,516
15728,4044
15729,855
15730,1354
15731,1731
15732,11400
15733,419
15734,646
15735,698
15736,11525
15737,703
15738,4250
15739,2294
15740,8555
15741,540
15742,7108
15743,10761
15744,3584
15745,1958
15746,12736
15747,6047
15748,491
15749,7087
15750,477
15751,544
15752,803
15753,10499
15754,544
15755,4817
15756,7870
15757,1783
15758,607
15759,4028
15760,8994
15761,5141
15762,5746
15763,11886
15764,7466
15765,6501
15766,1806
15767,526
15768,4133
15769,3502
15770,3200
15771,3248
15772,854
15773,4767
15774,734
15775,4423
15776,794
15777,2511
15778,992
15779,1580
15780,1949
15781,3689
15782,2344
15783,6465
15784,1856
15785,789
15786,2167
15787,4513
15788,1113
15789,1267
15790,1170
15791,4757
15792,16112
15793,5358
15794,2604
15795,4444
15796,963
15797,776
15798,1046
15799,2370
15800,2486
15801,16754
15802,562
15803,7911
15804,5232
15805,7036
15806,2332
15807,1175
15808,468
15809,4798
15810,709
15811,6699
15812,9326
15813,1577
15814,1018
15815,1605
15816,4596
15817,719
15818,3084
15819,6683
15820,2369
15821,6295
15822,7062
15823,5596
15824,2119
15825,3947
15826,3852
15827,1047
15828,7891
15829,1947
15830,2553
15831,2560
15832,902
15833,2896
15834,645
15835,3229
15836,1141
15837,4746
15838,8133
15839,3439
15840,6177
15841,3222
15842,450
15843,1636
15844,3293
15845,844
15846,4735
15847,432
15848,544
15849,1998
15850,878
15851,1744
15852,8543
15853,5050
15854,461
15855,626
15856,1648
15857,1659
15858,5717
15859,5390
15860,972
15861,5894
15862,1105
15863,13075
15864,12459
15865,12401
15866,2553
15867,5590
15868,1264
15869,2893
15870,2381
15871,17228
15872,1675
15873,3481
15874,521
15875,2593
15876,882
15877,754
15878,5988
15879,7875
15880,4969
15881,704
15882,954
15883,1625
15884,1828
15885,1273
15886,1325
15887,666
15888,789
15889,14199
15890,532
15891,9973
15892,5612
15893,686
15894,689
15895,617
15896,4298
15897,742
15898,2974
15899,10949
15900,1644
15901,669
15902,5626
15903,568
15904,2312
15905,1349
15906,3443
15907,1264
15908,4004
15909,3302
15910,526
15911,794
15912,2726
15913,1134
15914,1952
15915,11081
15916,1609
15917,6272
15918,1250
15919,2056
15920,434
15921,3332
15922,1998
15923,3129
15924,1769
15925,1295
15926,625
15927,6347
15928,13579
15929,1382
15930,4986
15931,7823
15932,491
15933,465
15934,5395
15935,2394
15936,2922
15937,11769
15938,5219
15939,4788
15940,3199
15941,649
15942,589
15943,2648
15944,3672
15945,7392
15946,5288
15947,5525
15948,1822
15949,6653
15950,704
15951,608
15952,5080
15953,954
15954,833
15955,2896
15956,1724
15957,1753
15958,4879
15959,828
15960,3170
15961,3950
15962,6449
15963,3555
15964,2161
15965,583
15966,8879
15967,502
15968,1767
15969,12121
15970,7365
15971,5878
15972,4467
15973,4914
15974,1097
15975,16241
15976,4278
15977,1724
15978,3334
15979,5882
15980,15897
15981,13406
15982,1179
15983,3424
15984,4639
15985,11948
15986,12508
15987,804
15988,852
15989,605
15990,1215
15991,1076
15992,504
15993,3675
15994,4993
15995,1299
15996,6068
15997,1418
15998,878
15999,1438
16000,1281
16001,10350
16002,3084
16003,4545
16004,2039
16005,394
16006,8553
16007,2670
16008,5108
16009,9071
16010,11209
16011,4269
16012,2379
16013,988
16014,4038
16015,1755
16016,1883
16017,956
16018,10825
16019,3437
16020,896
16021,9431
16022,802
16023,5260
16024,5078
16025,1004
16026,6586
16027,487
16028,3526
16029,17460
16030,1186
16031,687
16032,600
16033,2312
16034,743
16035,776
16036,12150
16037,4778
16038,3012
16039,3763
16040,18027
16041,4355
16042,1919
16043,882
16044,855
16045,11767
16046,5967
16047,642
16048,504
16049,13846
16050,1682
16051,844
16052,1073
16053,2234
16054,1168
16055,2857
16056,2140
16057,1654
16058,5358
16059,5611
16060,1056
16061,4375
16062,695
16063,5863
16064,1580
16065,461
16066,658
16067,1838
16068,929
16069,11077
16070,374
16071,3709
16072,2854
16073,17403
16074,7592
16075,1574
16076,900
16077,1356
16078,5164
16079,710
16080,707
16081,1822
16082,6060
16083,711
16084,3656
16085,658
16086,5197
16087,3465
16088,1621
16089,1986
16090,13626
16091,6059
16092,882
16093,2041
16094,3403
16095,11795
16096,6246
16097,2527
16098,526
16099,1177
16100,507
16101,2264
16102,3639
16103,8954
16104,11337
16105,561
16106,10733
16107,525
16108,2352
16109,657
16110,4732
16111,1354
16112,3282
16113,767
16114,2167
16115,9092
16116,4832
16117,2834
16118,1654
16119,1094
16120,816
16121,3998
16122,16707
16123,710
16124,971
16125,756
16126,5851
16127,7338
16128,2837
16129,827
16130,3615
16131,1607
16132,2680
16133,6586
16134,899
16135,5346
16136,8716
16137,18207
16138,5436
16139,678
16140,554
16141,7204
16142,4197
16143,587
16144,2393
16145,979
16146,891
16147,5053
16148,3998
16149,1963
16150,5321
16151,4685
16152,7354
16153,1268
16154,1433
16155,447
16156,1186
16157,2062
16158,1312
16159,775
16160,2777
16161,1156
16162,1050
16163,4899
16164,12450
16165,4568
16166,3881
16167,3396
16168,1187
16169,1044
16170,4128
16171,2897
16172,1052
16173,5421
16174,924
16175,839
16176,4020
16177,1221
16178,819
16179,1412
16180,3353
16181,4108
